2800, 7.1001
2820, 6.4827
2840, 5.9854
2860, 5.5223
2880, 5.1621
2900, 4.8534
2920, 4.5962
2940, 4.4075
2960, 4.2361
2980, 3.6358
3000, 3.9445
3020, 3.7901
3040, 3.6187
3060, 3.4814
3080, 3.3271
3100, 3.1213
3120, 2.9670
3140, 2.8640
3160, 2.8126
3180, 3.2757
3200, 2.8126
3220, 3.3271
3240, 2.8640
3260, 2.9155
3280, 3.4814
3300, 3.0699
3320, 3.1728
3340, 2.8126
3360, 3.4300
3380, 3.2242
3400, 3.9960
3420, 4.8534
3440, 4.8534
3460, 4.9049
3480, 5.9854
3500, 6.6370
3520, 7.3573
3540, 8.1634
3560, 8.9866
3580, 10.3071
3600, 11.3361
3620, 12.5023
3640, 14.1316
3660, 14.9548
3680, 16.0867
3700, 17.2014
3720, 18.2304
3740, 19.6539
3760, 20.0655
3780, 21.3346
3800, 21.6433
3820, 22.3979
3840, 23.5298
3860, 24.2501
3880, 25.3648
3900, 25.9822
3920, 26.5310
3940, 27.3542
3960, 28.2632
3980, 29.1207
4000, 29.9439
4020, 30.3041
4040, 30.2011
4060, 30.0468
4080, 31.5731
4100, 31.3673
4120, 31.5731
4140, 64.5354
4160, 65.7531
4180, 34.1285
4200, 34.6430
4220, 33.8712
4240, 35.1575
4260, 34.6944
4280, 34.5915
4300, 34.8488
4320, 33.7683
4340, 34.2828
4360, 34.6944
4380, 68.0855
4400, 65.1529
4420, 62.0830
4440, 29.8924
4460, 27.5429
4480, 26.5825
4500, 25.4678
4520, 24.2844
4540, 23.5298
4560, 22.1921
4580, 21.3174
4600, 19.9454
4620, 19.0365
4640, 17.6473
4660, 16.7898
4680, 15.9152
4700, 15.1606
4720, 14.8004
4740, 14.0801
4760, 13.3770
4780, 12.2965
4800, 12.1079
4820, 11.5419
4840, 11.0274
4860, 10.4615
4880, 9.9470
4900, 9.0895
4920, 8.6264
4940, 8.1634
4960, 7.7690
4980, 7.4088
5000, 7.1001
5020, 6.8428
5040, 6.6027
5060, 6.3798
5080, 6.1397
5100, 5.8825
5120, 5.2651
5140, 5.5223
5160, 4.9049
5180, 5.1621
5200, 5.0078
5220, 4.7505
5240, 4.0988
5260, 4.8534
5280, 3.7387
5300, 4.5447
5320, 3.8930
5340, 3.7730
5360, 3.2242
5380, 3.5843
5400, 3.4814
5420, 3.3786
5440, 2.8640
5460, 2.8126
5480, 2.8126
